"id","kana","num","empty"
"124","た","66","\N"
"125","ん","49","\N"
"126","め","99","\N"
"127","る","56","\N"
"128","れ","50","\N"
"129","ね","21","\N"
"130","め","89","\N"
"131","む","15","\N"
"132","も","55","\N"
"133","え","57","\N"
"134","は","63","\N"
"135","ふ","19","\N"
"136","ゆ","30","\N"
"137","か","17","\N"
"138","し","79","\N"
"139","え","55","\N"
"140","り","79","\N"
"141","き","30","\N"
"142","わ","100","\N"
"143","く","98","\N"
"144","け","38","\N"
"145","け","9","\N"
"146","い","65","\N"
"147","ゆ","15","\N"
"148","え","29","\N"
"149","し","33","\N"
"150","う","9","\N"
"151","め","67","\N"
"152","た","98","\N"
"153","と","18","\N"
"154","は","99","\N"
"155","む","91","\N"
"156","さ","34","\N"
"157","ひ","15","\N"
"158","か","28","\N"
"159","ら","5","\N"
"160","ち","53","\N"
"161","け","66","\N"
"162","ひ","33","\N"
"163","て","85","\N"
"164","ほ","21","\N"
"165","め","7","\N"
"166","や","74","\N"
"167","め","62","\N"
"168","み","86","\N"
"169","に","77","\N"
"170","う","69","\N"
"171","つ","19","\N"
"172","ら","29","\N"
"173","ち","91","\N"
"174","よ","8","\N"
"175","め","24","\N"
"176","け","65","\N"
"177","ら","67","\N"
"178","き","95","\N"
"179","く","57","\N"
"180","ろ","9","\N"
"181","ゆ","42","\N"
"182","こ","81","\N"
"183","る","24","\N"
"184","あ","41","\N"
"185","し","72","\N"
"186","る","33","\N"
"187","む","15","\N"
"188","さ","63","\N"
"189","れ","78","\N"
"190","ふ","91","\N"
"191","ね","91","\N"
"192","え","40","\N"
"193","し","88","\N"
"194","に","57","\N"
"195","と","48","\N"
"196","ふ","2","\N"
"197","た","85","\N"
"198","と","12","\N"
"199","の","78","\N"
"200","て","82","\N"
"201","ん","71","\N"
"202","ぬ","32","\N"
"203","へ","14","\N"
"204","り","33","\N"
"205","ふ","70","\N"
"206","て","62","\N"
"207","ふ","37","\N"
"208","き","80","\N"
"209","み","14","\N"
"210","よ","26","\N"
"211","つ","18","\N"
"212","と","49","\N"
"213","し","74","\N"
"214","な","68","\N"
"215","あ","20","\N"
"216","わ","82","\N"
"217","つ","10","\N"
"218","け","12","\N"
"219","ん","85","\N"
"220","ろ","5","\N"
"221","み","30","\N"
"222","さ","40","\N"
"223","の","78","\N"
"224","へ","40","\N"
"225","よ","88","\N"
"226","ほ","36","\N"
"227","つ","39","\N"
"228","し","94","\N"
"229","の","97","\N"
"230","う","81","\N"
"231","た","97","\N"
"232","お","4","\N"
"233","こ","53","\N"
"234","か","98","\N"
"235","む","70","\N"
"236","ね","8","\N"
"237","た","56","\N"
"238","か","28","\N"
"239","も","74","\N"
"240","す","52","\N"
"241","を","79","\N"
"242","か","89","\N"
"243","あ","33","\N"
"244","せ","3","\N"
"245","き","18","\N"
"246","に","100","\N"
"247","へ","91","\N"
"248","む","33","\N"
"249","ま","43","\N"
"250","は","9","\N"
"251","は","16","\N"
"252","ら","60","\N"
"253","め","44","\N"
"254","た","55","\N"
"255","も","69","\N"
"256","ほ","61","\N"
"257","ひ","10","\N"
"258","ふ","78","\N"
"259","る","39","\N"
"260","き","77","\N"
"261","こ","78","\N"
"262","い","62","\N"
"263","み","92","\N"
"264","み","35","\N"
"265","け","25","\N"
"266","ゆ","71","\N"
"267","ひ","68","\N"
"268","へ","39","\N"
"269","ち","81","\N"
"270","へ","41","\N"
"271","は","94","\N"
"272","な","39","\N"
"273","つ","68","\N"
"274","く","100","\N"
"275","ほ","19","\N"
"276","れ","44","\N"
"277","の","11","\N"
"278","ふ","31","\N"
"279","む","54","\N"
"280","か","90","\N"
"281","よ","55","\N"
"282","ん","49","\N"
"283","せ","81","\N"
"284","こ","15","\N"
"285","よ","63","\N"
"286","わ","49","\N"
"287","ん","5","\N"
"288","は","47","\N"
"289","れ","29","\N"
"290","ふ","65","\N"
"291","け","24","\N"
"292","あ","6","\N"
"293","え","36","\N"
"294","た","13","\N"
"295","り","33","\N"
"296","き","33","\N"
"297","な","16","\N"
"298","ま","33","\N"
"299","お","21","\N"
"300","ね","22","\N"
"301","と","30","\N"
"302","ら","75","\N"
"303","お","35","\N"
"304","ふ","11","\N"
"305","ら","62","\N"
"306","ね","1","\N"
"307","は","46","\N"
"308","も","83","\N"
"309","ん","61","\N"
"310","ゆ","30","\N"
"311","ち","29","\N"
"312","ち","31","\N"
"313","か","71","\N"
"314","か","94","\N"
"315","と","38","\N"
"316","え","16","\N"
"317","ゆ","2","\N"
"318","い","2","\N"
"319","さ","79","\N"
"320","ち","32","\N"
"321","あ","43","\N"
"322","ら","39","\N"
"323","う","68","\N"
"324","を","37","\N"
"325","あ","89","\N"
"326","せ","68","\N"
"327","え","23","\N"
"328","に","51","\N"
"329","ち","92","\N"
"330","あ","69","\N"
"331","ね","45","\N"
"332","ふ","66","\N"
"333","せ","89","\N"
"334","ひ","42","\N"
"335","ち","50","\N"
"336","も","4","\N"
"337","を","54","\N"
"338","し","33","\N"
"339","れ","73","\N"
"340","す","51","\N"
"341","く","68","\N"
"342","み","75","\N"
"343","わ","60","\N"
"344","す","86","\N"
"345","る","13","\N"
"346","も","70","\N"
"347","か","52","\N"
"348","む","31","\N"
"349","り","49","\N"
"350","よ","31","\N"
"351","を","46","\N"
"352","は","72","\N"
"353","あ","27","\N"
"354","れ","20","\N"
"355","む","58","\N"
"356","む","73","\N"
"357","ん","1","\N"
"358","け","70","\N"
"359","ひ","19","\N"
"360","お","97","\N"
"361","を","55","\N"
"362","か","94","\N"
"363","ひ","100","\N"
"364","た","10","\N"
"365","ら","93","\N"
"366","せ","96","\N"
"367","ふ","92","\N"
"368","や","95","\N"
"369","に","51","\N"
"370","け","72","\N"
"371","わ","7","\N"
"372","り","44","\N"
"373","て","51","\N"
"374","る","44","\N"
"375","て","77","\N"
"376","み","94","\N"
"377","お","90","\N"
"378","の","62","\N"
"379","わ","32","\N"
"380","な","38","\N"
"381","を","56","\N"
"382","す","22","\N"
"383","た","26","\N"
"384","く","24","\N"
"385","い","47","\N"
"386","に","70","\N"
"387","よ","43","\N"
"388","ふ","51","\N"
"389","こ","96","\N"
"390","る","29","\N"
"391","も","97","\N"
"392","ひ","10","\N"
"393","は","59","\N"
"394","ろ","12","\N"
"395","あ","47","\N"
"396","け","1","\N"
"397","き","53","\N"
"398","は","95","\N"
"399","む","66","\N"
"400","は","78","\N"
"401","ゆ","18","\N"
"402","よ","47","\N"
"403","し","23","\N"
"404","て","58","\N"
"405","も","19","\N"
"406","こ","27","\N"
"407","わ","6","\N"
"408","こ","13","\N"
"409","お","36","\N"
"410","え","67","\N"
"411","る","41","\N"
"412","い","98","\N"
"413","た","79","\N"
"414","そ","25","\N"
"415","ゆ","63","\N"
"416","へ","38","\N"
"417","か","56","\N"
"418","き","29","\N"
"419","な","79","\N"
"420","を","52","\N"
"421","ぬ","55","\N"
"422","き","65","\N"
"423","に","75","\N"
"424","ま","36","\N"
"425","な","89","\N"
"426","う","96","\N"
"427","す","94","\N"
"428","め","15","\N"
"429","あ","57","\N"
"430","れ","33","\N"
"431","ぬ","36","\N"
"432","え","4","\N"
"433","ひ","46","\N"
"434","け","69","\N"
"435","た","31","\N"
"436","き","65","\N"
"437","れ","51","\N"
"438","わ","100","\N"
"439","い","17","\N"
"440","つ","3","\N"
"441","ひ","26","\N"
"442","ひ","15","\N"
"443","お","76","\N"
"444","ま","56","\N"
"445","ち","23","\N"
"446","せ","89","\N"
"447","も","59","\N"
"448","か","20","\N"
"449","は","21","\N"
"450","え","44","\N"
"451","う","100","\N"
"452","と","31","\N"
"453","ね","91","\N"
"454","ふ","17","\N"
"455","せ","83","\N"
"456","こ","29","\N"
"457","わ","35","\N"
"458","の","42","\N"
"459","ひ","31","\N"
"460","や","41","\N"
"461","は","72","\N"
"462","も","87","\N"
"463","こ","94","\N"
"464","つ","28","\N"
"465","み","45","\N"
"466","ひ","19","\N"
"467","ち","43","\N"
"468","け","8","\N"
"469","は","42","\N"
"470","を","98","\N"
"471","つ","66","\N"
"472","に","22","\N"
"473","ほ","38","\N"
"474","の","50","\N"
"475","り","43","\N"
"476","せ","99","\N"
"477","よ","4","\N"
"478","や","22","\N"
"479","る","72","\N"
"480","れ","33","\N"
"481","う","33","\N"
"482","り","38","\N"
"483","な","71","\N"
"484","そ","100","\N"
"485","さ","19","\N"
"486","お","79","\N"
"487","は","58","\N"
"488","ね","48","\N"
"489","ぬ","16","\N"
"490","る","7","\N"
"491","も","25","\N"
"492","め","49","\N"
"493","う","69","\N"
"494","か","53","\N"
"495","お","2","\N"
"496","ひ","59","\N"
"497","い","68","\N"
"498","む","42","\N"
"499","ほ","7","\N"
"500","に","12","\N"
"501","か","11","\N"
"502","ろ","28","\N"
"503","わ","77","\N"
"504","ら","62","\N"
"505","ゆ","58","\N"
"506","ゆ","72","\N"
"507","お","54","\N"
"508","そ","13","\N"
"509","み","71","\N"
"510","て","71","\N"
"511","か","36","\N"
"512","あ","74","\N"
"513","す","1","\N"
"514","す","11","\N"
"515","も","46","\N"
"516","い","66","\N"
"517","て","19","\N"
"518","み","26","\N"
"519","る","94","\N"
"520","こ","29","\N"
"521","た","89","\N"
"522","そ","3","\N"
"523","ゆ","67","\N"
"524","こ","93","\N"
"525","ら","55","\N"
"526","ひ","68","\N"
"527","み","50","\N"
"528","け","33","\N"
"529","ひ","46","\N"
"530","や","79","\N"
"531","き","35","\N"
"532","ね","72","\N"
"533","を","21","\N"
"534","を","1","\N"
"535","も","15","\N"
"536","は","29","\N"
"537","す","40","\N"
"538","け","91","\N"
"539","せ","55","\N"
"540","に","21","\N"
"541","へ","4","\N"
"542","ゆ","52","\N"
"543","の","52","\N"
"544","あ","69","\N"
"545","ひ","38","\N"
"546","も","36","\N"
"547","は","69","\N"
"548","は","70","\N"
"549","も","74","\N"
"550","む","47","\N"
"551","れ","5","\N"
"552","ね","6","\N"
"553","に","17","\N"
"554","せ","97","\N"
"555","わ","49","\N"
"556","く","5","\N"
"557","る","18","\N"
"558","と","47","\N"
"559","え","60","\N"
"560","め","74","\N"
"561","と","97","\N"
"562","た","69","\N"
"563","に","81","\N"
"564","さ","30","\N"
"565","わ","39","\N"
"566","う","68","\N"
"567","め","49","\N"
"568","る","19","\N"
"569","こ","50","\N"
"570","か","68","\N"
"571","お","41","\N"
"572","を","32","\N"
"573","に","36","\N"
"574","に","35","\N"
"575","め","2","\N"
"576","い","43","\N"
"577","さ","10","\N"
"578","し","5","\N"
"579","と","84","\N"
"580","そ","31","\N"
"581","き","83","\N"
"582","そ","83","\N"
"583","ぬ","31","\N"
"584","わ","54","\N"
"585","ち","61","\N"
"586","み","14","\N"
"587","れ","55","\N"
"588","ほ","85","\N"
"589","わ","8","\N"
"590","ひ","18","\N"
"591","も","62","\N"
"592","く","48","\N"
"593","け","57","\N"
"594","こ","32","\N"
"595","ね","56","\N"
"596","か","25","\N"
"597","の","4","\N"
"598","も","34","\N"
"599","て","24","\N"
"600","す","11","\N"
"601","と","70","\N"
"602","こ","9","\N"
"603","せ","53","\N"
"604","わ","4","\N"
"605","る","12","\N"
"606","り","53","\N"
"607","に","88","\N"
"608","こ","63","\N"
"609","も","66","\N"
"610","れ","25","\N"
"611","ぬ","88","\N"
"612","そ","2","\N"
"613","ぬ","99","\N"
"614","る","61","\N"
"615","ゆ","63","\N"
"616","た","92","\N"
"617","は","37","\N"
"618","ち","73","\N"
"619","か","19","\N"
"620","れ","23","\N"
"621","る","97","\N"
"622","に","53","\N"
"623","う","49","\N"
"624","な","39","\N"
"625","ぬ","10","\N"
"626","う","68","\N"
"627","す","87","\N"
"628","る","12","\N"
"629","た","4","\N"
"630","ふ","14","\N"
"631","へ","1","\N"
"632","あ","54","\N"
"633","み","9","\N"
"634","い","67","\N"
"635","そ","78","\N"
"636","そ","24","\N"
"637","ろ","61","\N"
"638","ら","99","\N"
"639","る","59","\N"
"640","つ","33","\N"
"641","く","58","\N"
"642","な","39","\N"
"643","ま","90","\N"
"644","し","66","\N"
"645","す","94","\N"
"646","き","46","\N"
"647","め","100","\N"
"648","よ","23","\N"
"649","そ","96","\N"
"650","け","55","\N"
"651","め","22","\N"
"652","お","16","\N"
"653","く","88","\N"
"654","ろ","93","\N"
"655","ほ","60","\N"
"656","た","42","\N"
"657","け","14","\N"
"658","た","46","\N"
"659","う","84","\N"
"660","え","59","\N"
"661","き","96","\N"
"662","の","60","\N"
"663","り","40","\N"
"664","に","69","\N"
"665","に","15","\N"
"666","め","30","\N"
"667","わ","93","\N"
"668","れ","86","\N"
"669","た","65","\N"
"670","よ","52","\N"
"671","を","8","\N"
"672","ら","39","\N"
"673","な","77","\N"
"674","わ","7","\N"
"675","し","51","\N"
"676","ん","83","\N"
"677","か","57","\N"
"678","ゆ","49","\N"
"679","し","13","\N"
"680","ろ","50","\N"
"681","ひ","40","\N"
"682","を","40","\N"
"683","へ","11","\N"
"684","く","72","\N"
"685","ろ","19","\N"
"686","え","20","\N"
"687","え","68","\N"
"688","と","70","\N"
"689","う","79","\N"
"690","ひ","80","\N"
"691","す","61","\N"
"692","わ","27","\N"
"693","ち","93","\N"
"694","る","88","\N"
"695","ま","73","\N"
"696","も","88","\N"
"697","ふ","97","\N"
"698","み","23","\N"
"699","ね","28","\N"
"700","て","26","\N"
"701","と","61","\N"
"702","こ","56","\N"
"703","め","10","\N"
"704","い","43","\N"
"705","る","52","\N"
"706","そ","46","\N"
"707","こ","30","\N"
"708","ぬ","11","\N"
"709","か","100","\N"
"710","む","96","\N"
"711","ゆ","13","\N"
"712","ね","19","\N"
"713","と","64","\N"
"714","う","31","\N"
"715","ほ","16","\N"
"716","む","77","\N"
"717","く","69","\N"
"718","る","72","\N"
"719","へ","96","\N"
"720","し","96","\N"
"721","と","4","\N"
"722","を","30","\N"
"723","わ","29","\N"
"724","ち","56","\N"
"725","ね","46","\N"
"726","ん","15","\N"
"727","り","61","\N"
"728","ひ","57","\N"
"729","こ","49","\N"
"730","を","68","\N"
"731","こ","24","\N"
"732","て","84","\N"
"733","す","99","\N"
"734","か","25","\N"
"735","お","45","\N"
"736","く","7","\N"
"737","え","16","\N"
"738","は","12","\N"
"739","こ","67","\N"
"740","み","79","\N"
"741","に","77","\N"
"742","を","60","\N"
"743","り","8","\N"
"744","ろ","47","\N"
"745","る","27","\N"
"746","け","56","\N"
"747","ほ","52","\N"
"748","た","19","\N"
"749","も","23","\N"
"750","な","65","\N"
"751","れ","51","\N"
"752","な","48","\N"
"753","も","28","\N"
"754","さ","44","\N"
"755","も","61","\N"
"756","そ","34","\N"
"757","し","4","\N"
"758","ひ","19","\N"
"759","け","29","\N"
"760","き","2","\N"
"761","は","93","\N"
"762","ね","73","\N"
"763","い","69","\N"
"764","め","85","\N"
"765","は","100","\N"
"766","ち","73","\N"
"767","ま","78","\N"
"768","り","22","\N"
"769","こ","77","\N"
"770","さ","22","\N"
"771","ゆ","87","\N"
"772","と","15","\N"
"773","ふ","16","\N"
"774","う","23","\N"
"775","と","54","\N"
"776","ん","28","\N"
"777","ぬ","97","\N"
"778","を","61","\N"
"779","き","29","\N"
"780","き","30","\N"
"781","よ","5","\N"
"782","せ","14","\N"
"783","な","43","\N"
"784","ら","94","\N"
"785","み","14","\N"
"786","れ","54","\N"
"787","す","15","\N"
"788","う","98","\N"
"789","こ","40","\N"
"790","わ","27","\N"
"791","む","84","\N"
"792","え","90","\N"
"793","ゆ","83","\N"
"794","ほ","91","\N"
"795","わ","10","\N"
"796","ろ","45","\N"
"797","ま","18","\N"
"798","み","7","\N"
"799","れ","72","\N"
"800","よ","77","\N"
"801","ね","5","\N"
"802","に","40","\N"
"803","ろ","62","\N"
"804","め","46","\N"
"805","う","19","\N"
"806","む","69","\N"
"807","さ","26","\N"
"808","し","17","\N"
"809","け","10","\N"
"810","み","89","\N"
"811","ぬ","87","\N"
"812","く","5","\N"
"813","や","18","\N"
"814","ん","87","\N"
"815","う","30","\N"
"816","に","12","\N"
"817","る","57","\N"
"818","め","28","\N"
"819","も","82","\N"
"820","く","72","\N"
"821","を","80","\N"
"822","り","43","\N"
"823","お","78","\N"
"824","こ","54","\N"
"825","り","94","\N"
"826","け","35","\N"
"827","た","40","\N"
"828","へ","5","\N"
"829","に","4","\N"
"830","お","59","\N"
"831","そ","28","\N"
"832","へ","14","\N"
"833","ひ","55","\N"
"834","り","73","\N"
"835","に","14","\N"
"836","さ","46","\N"
"837","め","24","\N"
"838","そ","86","\N"
"839","か","91","\N"
"840","の","82","\N"
"841","お","59","\N"
"842","む","64","\N"
"843","ふ","80","\N"
"844","り","58","\N"
"845","ま","64","\N"
"846","を","61","\N"
"847","ら","86","\N"
"848","も","70","\N"
"849","し","47","\N"
"850","さ","30","\N"
"851","り","8","\N"
"852","な","19","\N"
"853","め","89","\N"
"854","つ","47","\N"
"855","と","36","\N"
"856","ち","92","\N"
"857","し","3","\N"
"858","り","71","\N"
"859","し","56","\N"
"860","て","91","\N"
"861","の","77","\N"
"862","さ","72","\N"
"863","と","12","\N"
"864","け","73","\N"
"865","も","53","\N"
"866","つ","14","\N"
"867","し","6","\N"
"868","ち","72","\N"
"869","め","65","\N"
"870","ゆ","75","\N"
"871","に","35","\N"
"872","り","66","\N"
"873","を","51","\N"
"874","ち","5","\N"
"875","ら","55","\N"
"876","ぬ","78","\N"
"877","え","98","\N"
"878","か","8","\N"
"879","め","89","\N"
"880","と","43","\N"
"881","こ","25","\N"
"882","ひ","1","\N"
"883","か","44","\N"
"884","ん","74","\N"
"885","ひ","94","\N"
"886","わ","47","\N"
"887","ん","83","\N"
"888","ち","6","\N"
"889","ら","77","\N"
"890","や","97","\N"
"891","け","62","\N"
"892","つ","58","\N"
"893","め","78","\N"
"894","な","94","\N"
"895","き","32","\N"
"896","く","48","\N"
"897","ま","45","\N"
"898","た","41","\N"
"899","と","71","\N"
"900","め","47","\N"
"901","れ","67","\N"
"902","う","72","\N"
"903","わ","14","\N"
"904","ゆ","53","\N"
"905","り","47","\N"
"906","ほ","29","\N"
"907","へ","100","\N"
"908","か","89","\N"
"909","り","74","\N"
"910","に","88","\N"
"911","か","24","\N"
"912","か","95","\N"
"913","ほ","27","\N"
"914","や","29","\N"
"915","ね","19","\N"
"916","し","28","\N"
"917","ん","32","\N"
"918","も","5","\N"
"919","き","22","\N"
"920","ほ","40","\N"
"921","せ","65","\N"
"922","く","4","\N"
"923","れ","20","\N"
"924","も","5","\N"
"925","い","37","\N"
"926","ね","72","\N"
"927","ひ","55","\N"
"928","え","25","\N"
"929","な","71","\N"
"930","わ","96","\N"
"931","ふ","76","\N"
"932","も","41","\N"
"933","る","38","\N"
"934","た","67","\N"
"935","む","96","\N"
"936","せ","19","\N"
"937","い","12","\N"
"938","ら","51","\N"
"939","く","42","\N"
"940","き","94","\N"
"941","く","49","\N"
"942","め","97","\N"
"943","す","77","\N"
"944","よ","74","\N"
"945","せ","26","\N"
"946","く","16","\N"
"947","は","20","\N"
"948","し","7","\N"
"949","め","99","\N"
"950","め","63","\N"
"951","り","75","\N"
"952","さ","91","\N"
"953","た","24","\N"
"954","ん","54","\N"
"955","て","2","\N"
"956","く","64","\N"
"957","へ","20","\N"
"958","も","37","\N"
"959","け","49","\N"
"960","ゆ","97","\N"
"961","い","73","\N"
"962","と","39","\N"
"963","は","34","\N"
"964","の","8","\N"
"965","つ","95","\N"
"966","ち","3","\N"
"967","へ","48","\N"
"968","く","74","\N"
"969","ろ","99","\N"
"970","い","75","\N"
"971","ひ","63","\N"
"972","も","22","\N"
"973","あ","40","\N"
"974","せ","25","\N"
"975","て","49","\N"
"976","さ","54","\N"
"977","も","91","\N"
"978","も","42","\N"
"979","し","44","\N"
"980","を","88","\N"
"981","わ","44","\N"
"982","め","87","\N"
"983","す","7","\N"
"984","る","73","\N"
"985","ん","32","\N"
"986","ね","52","\N"
"987","よ","99","\N"
"988","ろ","52","\N"
"989","れ","90","\N"
"990","ら","43","\N"
"991","え","83","\N"
"992","る","55","\N"
"993","や","71","\N"
"994","つ","35","\N"
"995","い","56","\N"
"996","て","48","\N"
"997","ゆ","44","\N"
"998","か","33","\N"
"999","た","52","\N"
"1000","て","6","\N"
"1001","な","84","\N"
"1002","ち","10","\N"
"1003","た","44","\N"
"1004","せ","24","\N"
"1005","た","5","\N"
"1006","や","39","\N"
"1007","の","46","\N"
"1008","つ","36","\N"
"1009","め","69","\N"
"1010","も","33","\N"
