"id","kana","num","empty"
"236","ね","8","NULL"
"237","た","56","NULL"
"238","か","28","NULL"
"239","も","74","NULL"
"240","す","52","NULL"
"241","を","79","NULL"
"242","か","89","NULL"
"243","あ","33","NULL"
"244","せ","3","NULL"
"245","き","18","NULL"
"246","に","100","NULL"
"247","へ","91","NULL"
"248","む","33","NULL"
"249","ま","43","NULL"
"250","は","9","NULL"
"251","は","16","NULL"
"252","ら","60","NULL"
"253","め","44","NULL"
"254","た","55","NULL"
"255","も","69","NULL"
"256","ほ","61","NULL"
"257","ひ","10","NULL"
"258","ふ","78","NULL"
"259","る","39","NULL"
"260","き","77","NULL"
"261","こ","78","NULL"
"262","い","62","NULL"
"263","み","92","NULL"
"264","み","35","NULL"
"265","け","25","NULL"
"266","ゆ","71","NULL"
"267","ひ","68","NULL"
"268","へ","39","NULL"
"269","ち","81","NULL"
"270","へ","41","NULL"
"271","は","94","NULL"
"272","な","39","NULL"
"273","つ","68","NULL"
"274","く","100","NULL"
"275","ほ","19","NULL"
"276","れ","44","NULL"
"277","の","11","NULL"
"278","ふ","31","NULL"
"279","む","54","NULL"
"280","か","90","NULL"
"281","よ","55","NULL"
"282","ん","49","NULL"
"283","せ","81","NULL"
"284","こ","15","NULL"
"285","よ","63","NULL"
"286","わ","49","NULL"
"287","ん","5","NULL"
"288","は","47","NULL"
"289","れ","29","NULL"
"290","ふ","65","NULL"
"291","け","24","NULL"
"292","あ","6","NULL"
"293","え","36","NULL"
"294","た","13","NULL"
"295","り","33","NULL"
"296","き","33","NULL"
"297","な","16","NULL"
"298","ま","33","NULL"
"299","お","21","NULL"
"300","ね","22","NULL"
"301","と","30","NULL"
"302","ら","75","NULL"
"303","お","35","NULL"
"304","ふ","11","NULL"
"305","ら","62","NULL"
"306","ね","1","NULL"
"307","は","46","NULL"
"308","も","83","NULL"
"309","ん","61","NULL"
"310","ゆ","30","NULL"
"311","ち","29","NULL"
"312","ち","31","NULL"
"313","か","71","NULL"
"314","か","94","NULL"
"315","と","38","NULL"
"316","え","16","NULL"
"317","ゆ","2","NULL"
"318","い","2","NULL"
"319","さ","79","NULL"
"320","ち","32","NULL"
"321","あ","43","NULL"
"322","ら","39","NULL"
"323","う","68","NULL"
"324","を","37","NULL"
"325","あ","89","NULL"
"326","せ","68","NULL"
"327","え","23","NULL"
"328","に","51","NULL"
"329","ち","92","NULL"
"330","あ","69","NULL"
"331","ね","45","NULL"
"332","ふ","66","NULL"
"333","せ","89","NULL"
"334","ひ","42","NULL"
"335","ち","50","NULL"
"336","も","4","NULL"
"337","を","54","NULL"
"338","し","33","NULL"
"339","れ","73","NULL"
"340","す","51","NULL"
"341","く","68","NULL"
"342","み","75","NULL"
"343","わ","60","NULL"
"344","す","86","NULL"
"345","る","13","NULL"
"346","も","70","NULL"
"347","か","52","NULL"
"348","む","31","NULL"
"349","り","49","NULL"
"350","よ","31","NULL"
"351","を","46","NULL"
"352","は","72","NULL"
"353","あ","27","NULL"
"354","れ","20","NULL"
"355","む","58","NULL"
"356","む","73","NULL"
"357","ん","1","NULL"
"358","け","70","NULL"
"359","ひ","19","NULL"
"360","お","97","NULL"
"361","を","55","NULL"
"362","か","94","NULL"
"363","ひ","100","NULL"
"364","た","10","NULL"
"365","ら","93","NULL"
"366","せ","96","NULL"
"367","ふ","92","NULL"
"368","や","95","NULL"
"369","に","51","NULL"
"370","け","72","NULL"
"371","わ","7","NULL"
"372","り","44","NULL"
"373","て","51","NULL"
"374","る","44","NULL"
"375","て","77","NULL"
"376","み","94","NULL"
"377","お","90","NULL"
"378","の","62","NULL"
"379","わ","32","NULL"
"380","な","38","NULL"
"381","を","56","NULL"
"382","す","22","NULL"
"383","た","26","NULL"
"384","く","24","NULL"
"385","い","47","NULL"
"386","に","70","NULL"
"387","よ","43","NULL"
"388","ふ","51","NULL"
"389","こ","96","NULL"
"390","る","29","NULL"
"391","も","97","NULL"
"392","ひ","10","NULL"
"393","は","59","NULL"
"394","ろ","12","NULL"
"395","あ","47","NULL"
"396","け","1","NULL"
"397","き","53","NULL"
"398","は","95","NULL"
"399","む","66","NULL"
"400","は","78","NULL"
"401","ゆ","18","NULL"
"402","よ","47","NULL"
"403","し","23","NULL"
"404","て","58","NULL"
"405","も","19","NULL"
"406","こ","27","NULL"
"407","わ","6","NULL"
"408","こ","13","NULL"
"409","お","36","NULL"
"410","え","67","NULL"
"411","る","41","NULL"
"412","い","98","NULL"
"413","た","79","NULL"
"414","そ","25","NULL"
"415","ゆ","63","NULL"
"416","へ","38","NULL"
"417","か","56","NULL"
"418","き","29","NULL"
"419","な","79","NULL"
"420","を","52","NULL"
"421","ぬ","55","NULL"
"422","き","65","NULL"
"423","に","75","NULL"
"424","ま","36","NULL"
"425","な","89","NULL"
"426","う","96","NULL"
"427","す","94","NULL"
"428","め","15","NULL"
"429","あ","57","NULL"
"430","れ","33","NULL"
"431","ぬ","36","NULL"
"432","え","4","NULL"
"433","ひ","46","NULL"
"434","け","69","NULL"
"435","た","31","NULL"
"436","き","65","NULL"
"437","れ","51","NULL"
"438","わ","100","NULL"
"439","い","17","NULL"
"440","つ","3","NULL"
"441","ひ","26","NULL"
"442","ひ","15","NULL"
"443","お","76","NULL"
"444","ま","56","NULL"
"445","ち","23","NULL"
"446","せ","89","NULL"
"447","も","59","NULL"
"448","か","20","NULL"
"449","は","21","NULL"
"450","え","44","NULL"
"451","う","100","NULL"
"452","と","31","NULL"
"453","ね","91","NULL"
"454","ふ","17","NULL"
"455","せ","83","NULL"
"456","こ","29","NULL"
"457","わ","35","NULL"
"458","の","42","NULL"
"459","ひ","31","NULL"
"460","や","41","NULL"
"461","は","72","NULL"
"462","も","87","NULL"
"463","こ","94","NULL"
"464","つ","28","NULL"
"465","み","45","NULL"
"466","ひ","19","NULL"
"467","ち","43","NULL"
"468","け","8","NULL"
"469","は","42","NULL"
"470","を","98","NULL"
"471","つ","66","NULL"
"472","に","22","NULL"
"473","ほ","38","NULL"
"474","の","50","NULL"
"475","り","43","NULL"
"476","せ","99","NULL"
"477","よ","4","NULL"
"478","や","22","NULL"
"479","る","72","NULL"
"480","れ","33","NULL"
"481","う","33","NULL"
"482","り","38","NULL"
"483","な","71","NULL"
"484","そ","100","NULL"
"485","さ","19","NULL"
"486","お","79","NULL"
"487","は","58","NULL"
"488","ね","48","NULL"
"489","ぬ","16","NULL"
"490","る","7","NULL"
"491","も","25","NULL"
"492","め","49","NULL"
"493","う","69","NULL"
"494","か","53","NULL"
"495","お","2","NULL"
"496","ひ","59","NULL"
"497","い","68","NULL"
"498","む","42","NULL"
"499","ほ","7","NULL"
"500","に","12","NULL"
"501","か","11","NULL"
"502","ろ","28","NULL"
"503","わ","77","NULL"
"504","ら","62","NULL"
"505","ゆ","58","NULL"
"506","ゆ","72","NULL"
"507","お","54","NULL"
"508","そ","13","NULL"
"509","み","71","NULL"
"510","て","71","NULL"
"511","か","36","NULL"
"512","あ","74","NULL"
"513","す","1","NULL"
"514","す","11","NULL"
"515","も","46","NULL"
"516","い","66","NULL"
"517","て","19","NULL"
"518","み","26","NULL"
"519","る","94","NULL"
"520","こ","29","NULL"
"521","た","89","NULL"
"522","そ","3","NULL"
"523","ゆ","67","NULL"
"524","こ","93","NULL"
"525","ら","55","NULL"
"526","ひ","68","NULL"
"527","み","50","NULL"
"528","け","33","NULL"
"529","ひ","46","NULL"
"530","や","79","NULL"
"531","き","35","NULL"
"532","ね","72","NULL"
"533","を","21","NULL"
"534","を","1","NULL"
"535","も","15","NULL"
"536","は","29","NULL"
"537","す","40","NULL"
"538","け","91","NULL"
"539","せ","55","NULL"
"540","に","21","NULL"
"541","へ","4","NULL"
"542","ゆ","52","NULL"
"543","の","52","NULL"
"544","あ","69","NULL"
"545","ひ","38","NULL"
"546","も","36","NULL"
"547","は","69","NULL"
"548","は","70","NULL"
"549","も","74","NULL"
"550","む","47","NULL"
"551","れ","5","NULL"
"552","ね","6","NULL"
"553","に","17","NULL"
"554","せ","97","NULL"
"555","わ","49","NULL"
"556","く","5","NULL"
"557","る","18","NULL"
"558","と","47","NULL"
"559","え","60","NULL"
"560","め","74","NULL"
"561","と","97","NULL"
"562","た","69","NULL"
"563","に","81","NULL"
"564","さ","30","NULL"
"565","わ","39","NULL"
"566","う","68","NULL"
"567","め","49","NULL"
"568","る","19","NULL"
"569","こ","50","NULL"
"570","か","68","NULL"
"571","お","41","NULL"
"572","を","32","NULL"
"573","に","36","NULL"
"574","に","35","NULL"
"575","め","2","NULL"
"576","い","43","NULL"
"577","さ","10","NULL"
"578","し","5","NULL"
"579","と","84","NULL"
"580","そ","31","NULL"
"581","き","83","NULL"
"582","そ","83","NULL"
"583","ぬ","31","NULL"
"584","わ","54","NULL"
"585","ち","61","NULL"
"586","み","14","NULL"
"587","れ","55","NULL"
"588","ほ","85","NULL"
"589","わ","8","NULL"
"590","ひ","18","NULL"
"591","も","62","NULL"
"592","く","48","NULL"
"593","け","57","NULL"
"594","こ","32","NULL"
"595","ね","56","NULL"
"596","か","25","NULL"
"597","の","4","NULL"
"598","も","34","NULL"
"599","て","24","NULL"
"600","す","11","NULL"
"601","と","70","NULL"
"602","こ","9","NULL"
"603","せ","53","NULL"
"604","わ","4","NULL"
"605","る","12","NULL"
"606","り","53","NULL"
"607","に","88","NULL"
"608","こ","63","NULL"
"609","も","66","NULL"
"610","れ","25","NULL"
"611","ぬ","88","NULL"
"612","そ","2","NULL"
"613","ぬ","99","NULL"
"614","る","61","NULL"
"615","ゆ","63","NULL"
"616","た","92","NULL"
"617","は","37","NULL"
"618","ち","73","NULL"
"619","か","19","NULL"
"620","れ","23","NULL"
"621","る","97","NULL"
"622","に","53","NULL"
"623","う","49","NULL"
"624","な","39","NULL"
"625","ぬ","10","NULL"
"626","う","68","NULL"
"627","す","87","NULL"
"628","る","12","NULL"
"629","た","4","NULL"
"630","ふ","14","NULL"
"631","へ","1","NULL"
"632","あ","54","NULL"
"633","み","9","NULL"
"634","い","67","NULL"
"635","そ","78","NULL"
"636","そ","24","NULL"
"637","ろ","61","NULL"
"638","ら","99","NULL"
"639","る","59","NULL"
"640","つ","33","NULL"
"641","く","58","NULL"
"642","な","39","NULL"
"643","ま","90","NULL"
"644","し","66","NULL"
"645","す","94","NULL"
"646","き","46","NULL"
"647","め","100","NULL"
"648","よ","23","NULL"
"649","そ","96","NULL"
"650","け","55","NULL"
"651","め","22","NULL"
"652","お","16","NULL"
"653","く","88","NULL"
"654","ろ","93","NULL"
"655","ほ","60","NULL"
"656","た","42","NULL"
"657","け","14","NULL"
"658","た","46","NULL"
"659","う","84","NULL"
"660","え","59","NULL"
"661","き","96","NULL"
"662","の","60","NULL"
"663","り","40","NULL"
"664","に","69","NULL"
"665","に","15","NULL"
"666","め","30","NULL"
"667","わ","93","NULL"
"668","れ","86","NULL"
"669","た","65","NULL"
"670","よ","52","NULL"
"671","を","8","NULL"
"672","ら","39","NULL"
"673","な","77","NULL"
"674","わ","7","NULL"
"675","し","51","NULL"
"676","ん","83","NULL"
"677","か","57","NULL"
"678","ゆ","49","NULL"
"679","し","13","NULL"
"680","ろ","50","NULL"
"681","ひ","40","NULL"
"682","を","40","NULL"
"683","へ","11","NULL"
"684","く","72","NULL"
"685","ろ","19","NULL"
"686","え","20","NULL"
"687","え","68","NULL"
"688","と","70","NULL"
"689","う","79","NULL"
"690","ひ","80","NULL"
"691","す","61","NULL"
"692","わ","27","NULL"
"693","ち","93","NULL"
"694","る","88","NULL"
"695","ま","73","NULL"
"696","も","88","NULL"
"697","ふ","97","NULL"
"698","み","23","NULL"
"699","ね","28","NULL"
"700","て","26","NULL"
"701","と","61","NULL"
"702","こ","56","NULL"
"703","め","10","NULL"
"704","い","43","NULL"
"705","る","52","NULL"
"706","そ","46","NULL"
"707","こ","30","NULL"
"708","ぬ","11","NULL"
"709","か","100","NULL"
"710","む","96","NULL"
"711","ゆ","13","NULL"
"712","ね","19","NULL"
"713","と","64","NULL"
"714","う","31","NULL"
"715","ほ","16","NULL"
"716","む","77","NULL"
"717","く","69","NULL"
"718","る","72","NULL"
"719","へ","96","NULL"
"720","し","96","NULL"
"721","と","4","NULL"
"722","を","30","NULL"
"723","わ","29","NULL"
"724","ち","56","NULL"
"725","ね","46","NULL"
"726","ん","15","NULL"
"727","り","61","NULL"
"728","ひ","57","NULL"
"729","こ","49","NULL"
"730","を","68","NULL"
"731","こ","24","NULL"
"732","て","84","NULL"
"733","す","99","NULL"
"734","か","25","NULL"
"735","お","45","NULL"
"736","く","7","NULL"
"737","え","16","NULL"
"738","は","12","NULL"
"739","こ","67","NULL"
"740","み","79","NULL"
"741","に","77","NULL"
"742","を","60","NULL"
"743","り","8","NULL"
"744","ろ","47","NULL"
"745","る","27","NULL"
"746","け","56","NULL"
"747","ほ","52","NULL"
"748","た","19","NULL"
"749","も","23","NULL"
"750","な","65","NULL"
"751","れ","51","NULL"
"752","な","48","NULL"
"753","も","28","NULL"
"754","さ","44","NULL"
"755","も","61","NULL"
"756","そ","34","NULL"
"757","し","4","NULL"
"758","ひ","19","NULL"
"759","け","29","NULL"
"760","き","2","NULL"
"761","は","93","NULL"
"762","ね","73","NULL"
"763","い","69","NULL"
"764","め","85","NULL"
"765","は","100","NULL"
"766","ち","73","NULL"
"767","ま","78","NULL"
"768","り","22","NULL"
"769","こ","77","NULL"
"770","さ","22","NULL"
"771","ゆ","87","NULL"
"772","と","15","NULL"
"773","ふ","16","NULL"
"774","う","23","NULL"
"775","と","54","NULL"
"776","ん","28","NULL"
"777","ぬ","97","NULL"
"778","を","61","NULL"
"779","き","29","NULL"
"780","き","30","NULL"
"781","よ","5","NULL"
"782","せ","14","NULL"
"783","な","43","NULL"
"784","ら","94","NULL"
"785","み","14","NULL"
"786","れ","54","NULL"
"787","す","15","NULL"
"788","う","98","NULL"
"789","こ","40","NULL"
"790","わ","27","NULL"
"791","む","84","NULL"
"792","え","90","NULL"
"793","ゆ","83","NULL"
"794","ほ","91","NULL"
"795","わ","10","NULL"
"796","ろ","45","NULL"
"797","ま","18","NULL"
"798","み","7","NULL"
"799","れ","72","NULL"
"800","よ","77","NULL"
"801","ね","5","NULL"
"802","に","40","NULL"
"803","ろ","62","NULL"
"804","め","46","NULL"
"805","う","19","NULL"
"806","む","69","NULL"
"807","さ","26","NULL"
"808","し","17","NULL"
"809","け","10","NULL"
"810","み","89","NULL"
"811","ぬ","87","NULL"
"812","く","5","NULL"
"813","や","18","NULL"
"814","ん","87","NULL"
"815","う","30","NULL"
"816","に","12","NULL"
"817","る","57","NULL"
"818","め","28","NULL"
"819","も","82","NULL"
"820","く","72","NULL"
"821","を","80","NULL"
"822","り","43","NULL"
"823","お","78","NULL"
"824","こ","54","NULL"
"825","り","94","NULL"
"826","け","35","NULL"
"827","た","40","NULL"
"828","へ","5","NULL"
"829","に","4","NULL"
"830","お","59","NULL"
"831","そ","28","NULL"
"832","へ","14","NULL"
"833","ひ","55","NULL"
"834","り","73","NULL"
"835","に","14","NULL"
"836","さ","46","NULL"
"837","め","24","NULL"
"838","そ","86","NULL"
"839","か","91","NULL"
"840","の","82","NULL"
"841","お","59","NULL"
"842","む","64","NULL"
"843","ふ","80","NULL"
"844","り","58","NULL"
"845","ま","64","NULL"
"846","を","61","NULL"
"847","ら","86","NULL"
"848","も","70","NULL"
"849","し","47","NULL"
"850","さ","30","NULL"
"851","り","8","NULL"
"852","な","19","NULL"
"853","め","89","NULL"
"854","つ","47","NULL"
"855","と","36","NULL"
"856","ち","92","NULL"
"857","し","3","NULL"
"858","り","71","NULL"
"859","し","56","NULL"
"860","て","91","NULL"
"861","の","77","NULL"
"862","さ","72","NULL"
"863","と","12","NULL"
"864","け","73","NULL"
"865","も","53","NULL"
"866","つ","14","NULL"
"867","し","6","NULL"
"868","ち","72","NULL"
"869","め","65","NULL"
"870","ゆ","75","NULL"
"871","に","35","NULL"
"872","り","66","NULL"
"873","を","51","NULL"
"874","ち","5","NULL"
"875","ら","55","NULL"
"876","ぬ","78","NULL"
"877","え","98","NULL"
"878","か","8","NULL"
"879","め","89","NULL"
"880","と","43","NULL"
"881","こ","25","NULL"
"882","ひ","1","NULL"
"883","か","44","NULL"
"884","ん","74","NULL"
"885","ひ","94","NULL"
"886","わ","47","NULL"
"887","ん","83","NULL"
"888","ち","6","NULL"
"889","ら","77","NULL"
"890","や","97","NULL"
"891","け","62","NULL"
"892","つ","58","NULL"
"893","め","78","NULL"
"894","な","94","NULL"
"895","き","32","NULL"
"896","く","48","NULL"
"897","ま","45","NULL"
"898","た","41","NULL"
"899","と","71","NULL"
"900","め","47","NULL"
"901","れ","67","NULL"
"902","う","72","NULL"
"903","わ","14","NULL"
"904","ゆ","53","NULL"
"905","り","47","NULL"
"906","ほ","29","NULL"
"907","へ","100","NULL"
"908","か","89","NULL"
"909","り","74","NULL"
"910","に","88","NULL"
"911","か","24","NULL"
"912","か","95","NULL"
"913","ほ","27","NULL"
"914","や","29","NULL"
"915","ね","19","NULL"
"916","し","28","NULL"
"917","ん","32","NULL"
"918","も","5","NULL"
"919","き","22","NULL"
"920","ほ","40","NULL"
"921","せ","65","NULL"
"922","く","4","NULL"
"923","れ","20","NULL"
"924","も","5","NULL"
"925","い","37","NULL"
"926","ね","72","NULL"
"927","ひ","55","NULL"
"928","え","25","NULL"
"929","な","71","NULL"
"930","わ","96","NULL"
"931","ふ","76","NULL"
"932","も","41","NULL"
"933","る","38","NULL"
"934","た","67","NULL"
"935","む","96","NULL"
"936","せ","19","NULL"
"937","い","12","NULL"
"938","ら","51","NULL"
"939","く","42","NULL"
"940","き","94","NULL"
"941","く","49","NULL"
"942","め","97","NULL"
"943","す","77","NULL"
"944","よ","74","NULL"
"945","せ","26","NULL"
"946","く","16","NULL"
"947","は","20","NULL"
"948","し","7","NULL"
"949","め","99","NULL"
"950","め","63","NULL"
"951","り","75","NULL"
"952","さ","91","NULL"
"953","た","24","NULL"
"954","ん","54","NULL"
"955","て","2","NULL"
"956","く","64","NULL"
"957","へ","20","NULL"
"958","も","37","NULL"
"959","け","49","NULL"
"960","ゆ","97","NULL"
"961","い","73","NULL"
"962","と","39","NULL"
"963","は","34","NULL"
"964","の","8","NULL"
"965","つ","95","NULL"
"966","ち","3","NULL"
"967","へ","48","NULL"
"968","く","74","NULL"
"969","ろ","99","NULL"
"970","い","75","NULL"
"971","ひ","63","NULL"
"972","も","22","NULL"
"973","あ","40","NULL"
"974","せ","25","NULL"
"975","て","49","NULL"
"976","さ","54","NULL"
"977","も","91","NULL"
"978","も","42","NULL"
"979","し","44","NULL"
"980","を","88","NULL"
"981","わ","44","NULL"
"982","め","87","NULL"
"983","す","7","NULL"
"984","る","73","NULL"
"985","ん","32","NULL"
"986","ね","52","NULL"
"987","よ","99","NULL"
"988","ろ","52","NULL"
"989","れ","90","NULL"
"990","ら","43","NULL"
"991","え","83","NULL"
"992","る","55","NULL"
"993","や","71","NULL"
"994","つ","35","NULL"
"995","い","56","NULL"
"996","て","48","NULL"
"997","ゆ","44","NULL"
"998","か","33","NULL"
"999","た","52","NULL"
"1000","て","6","NULL"
"1001","な","84","NULL"
"1002","ち","10","NULL"
"1003","た","44","NULL"
"1004","せ","24","NULL"
"1005","た","5","NULL"
"1006","や","39","NULL"
"1007","の","46","NULL"
"1008","つ","36","NULL"
"1009","め","69","NULL"
"1010","も","33","NULL"
