"id","kana","num","empty"
"362","‚©","94","NULL"
"363","‚Ð","100","NULL"
"364","‚½","10","NULL"
"365","‚ç","93","NULL"
"366","‚¹","96","NULL"
"367","‚Ó","92","NULL"
"368","‚â","95","NULL"
"369","‚É","51","NULL"
"370","‚¯","72","NULL"
"371","‚í","7","NULL"
"372","‚è","44","NULL"
"373","‚Ä","51","NULL"
"374","‚é","44","NULL"
"375","‚Ä","77","NULL"
"376","‚Ý","94","NULL"
"377","‚¨","90","NULL"
"378","‚Ì","62","NULL"
"379","‚í","32","NULL"
"380","‚È","38","NULL"
"381","‚ð","56","NULL"
"382","‚·","22","NULL"
"383","‚½","26","NULL"
"384","‚­","24","NULL"
"385","‚¢","47","NULL"
"386","‚É","70","NULL"
"387","‚æ","43","NULL"
"388","‚Ó","51","NULL"
"389","‚±","96","NULL"
"390","‚é","29","NULL"
"391","‚à","97","NULL"
"392","‚Ð","10","NULL"
"393","‚Í","59","NULL"
"394","‚ë","12","NULL"
"395","‚ ","47","NULL"
"396","‚¯","1","NULL"
"397","‚«","53","NULL"
"398","‚Í","95","NULL"
"399","‚Þ","66","NULL"
"400","‚Í","78","NULL"
"401","‚ä","18","NULL"
"402","‚æ","47","NULL"
"403","‚µ","23","NULL"
"404","‚Ä","58","NULL"
"405","‚à","19","NULL"
"406","‚±","27","NULL"
"407","‚í","6","NULL"
"408","‚±","13","NULL"
"409","‚¨","36","NULL"
"410","‚¦","67","NULL"
"411","‚é","41","NULL"
"412","‚¢","98","NULL"
"413","‚½","79","NULL"
"414","‚»","25","NULL"
"415","‚ä","63","NULL"
"416","‚Ö","38","NULL"
"417","‚©","56","NULL"
"418","‚«","29","NULL"
"419","‚È","79","NULL"
"420","‚ð","52","NULL"
"421","‚Ê","55","NULL"
"422","‚«","65","NULL"
"423","‚É","75","NULL"
"424","‚Ü","36","NULL"
"425","‚È","89","NULL"
"426","‚¤","96","NULL"
"427","‚·","94","NULL"
"428","‚ß","15","NULL"
"429","‚ ","57","NULL"
"430","‚ê","33","NULL"
"431","‚Ê","36","NULL"
"432","‚¦","4","NULL"
"433","‚Ð","46","NULL"
"434","‚¯","69","NULL"
"435","‚½","31","NULL"
"436","‚«","65","NULL"
"437","‚ê","51","NULL"
"438","‚í","100","NULL"
"439","‚¢","17","NULL"
"440","‚Â","3","NULL"
"441","‚Ð","26","NULL"
"442","‚Ð","15","NULL"
"443","‚¨","76","NULL"
"444","‚Ü","56","NULL"
"445","‚¿","23","NULL"
"446","‚¹","89","NULL"
"447","‚à","59","NULL"
"448","‚©","20","NULL"
"449","‚Í","21","NULL"
"450","‚¦","44","NULL"
"451","‚¤","100","NULL"
"452","‚Æ","31","NULL"
"453","‚Ë","91","NULL"
"454","‚Ó","17","NULL"
"455","‚¹","83","NULL"
"456","‚±","29","NULL"
"457","‚í","35","NULL"
"458","‚Ì","42","NULL"
"459","‚Ð","31","NULL"
"460","‚â","41","NULL"
"461","‚Í","72","NULL"
"462","‚à","87","NULL"
"463","‚±","94","NULL"
"464","‚Â","28","NULL"
"465","‚Ý","45","NULL"
"466","‚Ð","19","NULL"
"467","‚¿","43","NULL"
"468","‚¯","8","NULL"
"469","‚Í","42","NULL"
"470","‚ð","98","NULL"
"471","‚Â","66","NULL"
"472","‚É","22","NULL"
"473","‚Ù","38","NULL"
"474","‚Ì","50","NULL"
"475","‚è","43","NULL"
"476","‚¹","99","NULL"
"477","‚æ","4","NULL"
"478","‚â","22","NULL"
"479","‚é","72","NULL"
"480","‚ê","33","NULL"
"481","‚¤","33","NULL"
"482","‚è","38","NULL"
"483","‚È","71","NULL"
"484","‚»","100","NULL"
"485","‚³","19","NULL"
"486","‚¨","79","NULL"
"487","‚Í","58","NULL"
"488","‚Ë","48","NULL"
"489","‚Ê","16","NULL"
"490","‚é","7","NULL"
"491","‚à","25","NULL"
"492","‚ß","49","NULL"
"493","‚¤","69","NULL"
"494","‚©","53","NULL"
"495","‚¨","2","NULL"
"496","‚Ð","59","NULL"
"497","‚¢","68","NULL"
"498","‚Þ","42","NULL"
"499","‚Ù","7","NULL"
"500","‚É","12","NULL"
"501","‚©","11","NULL"
"502","‚ë","28","NULL"
"503","‚í","77","NULL"
"504","‚ç","62","NULL"
"505","‚ä","58","NULL"
"506","‚ä","72","NULL"
"507","‚¨","54","NULL"
"508","‚»","13","NULL"
"509","‚Ý","71","NULL"
"510","‚Ä","71","NULL"
"511","‚©","36","NULL"
"512","‚ ","74","NULL"
"513","‚·","1","NULL"
"514","‚·","11","NULL"
"515","‚à","46","NULL"
"516","‚¢","66","NULL"
"517","‚Ä","19","NULL"
"518","‚Ý","26","NULL"
"519","‚é","94","NULL"
"520","‚±","29","NULL"
"521","‚½","89","NULL"
"522","‚»","3","NULL"
"523","‚ä","67","NULL"
"524","‚±","93","NULL"
"525","‚ç","55","NULL"
"526","‚Ð","68","NULL"
"527","‚Ý","50","NULL"
"528","‚¯","33","NULL"
"529","‚Ð","46","NULL"
"530","‚â","79","NULL"
"531","‚«","35","NULL"
"532","‚Ë","72","NULL"
"533","‚ð","21","NULL"
"534","‚ð","1","NULL"
"535","‚à","15","NULL"
"536","‚Í","29","NULL"
"537","‚·","40","NULL"
"538","‚¯","91","NULL"
"539","‚¹","55","NULL"
"540","‚É","21","NULL"
"541","‚Ö","4","NULL"
"542","‚ä","52","NULL"
"543","‚Ì","52","NULL"
"544","‚ ","69","NULL"
"545","‚Ð","38","NULL"
"546","‚à","36","NULL"
"547","‚Í","69","NULL"
"548","‚Í","70","NULL"
"549","‚à","74","NULL"
"550","‚Þ","47","NULL"
"551","‚ê","5","NULL"
"552","‚Ë","6","NULL"
"553","‚É","17","NULL"
"554","‚¹","97","NULL"
"555","‚í","49","NULL"
"556","‚­","5","NULL"
"557","‚é","18","NULL"
"558","‚Æ","47","NULL"
"559","‚¦","60","NULL"
"560","‚ß","74","NULL"
"561","‚Æ","97","NULL"
"562","‚½","69","NULL"
"563","‚É","81","NULL"
"564","‚³","30","NULL"
"565","‚í","39","NULL"
"566","‚¤","68","NULL"
"567","‚ß","49","NULL"
"568","‚é","19","NULL"
"569","‚±","50","NULL"
"570","‚©","68","NULL"
"571","‚¨","41","NULL"
"572","‚ð","32","NULL"
"573","‚É","36","NULL"
"574","‚É","35","NULL"
"575","‚ß","2","NULL"
"576","‚¢","43","NULL"
"577","‚³","10","NULL"
"578","‚µ","5","NULL"
"579","‚Æ","84","NULL"
"580","‚»","31","NULL"
"581","‚«","83","NULL"
"582","‚»","83","NULL"
"583","‚Ê","31","NULL"
"584","‚í","54","NULL"
"585","‚¿","61","NULL"
"586","‚Ý","14","NULL"
"587","‚ê","55","NULL"
"588","‚Ù","85","NULL"
"589","‚í","8","NULL"
"590","‚Ð","18","NULL"
"591","‚à","62","NULL"
"592","‚­","48","NULL"
"593","‚¯","57","NULL"
"594","‚±","32","NULL"
"595","‚Ë","56","NULL"
"596","‚©","25","NULL"
"597","‚Ì","4","NULL"
"598","‚à","34","NULL"
"599","‚Ä","24","NULL"
"600","‚·","11","NULL"
"601","‚Æ","70","NULL"
"602","‚±","9","NULL"
"603","‚¹","53","NULL"
"604","‚í","4","NULL"
"605","‚é","12","NULL"
"606","‚è","53","NULL"
"607","‚É","88","NULL"
"608","‚±","63","NULL"
"609","‚à","66","NULL"
"610","‚ê","25","NULL"
"611","‚Ê","88","NULL"
"612","‚»","2","NULL"
"613","‚Ê","99","NULL"
"614","‚é","61","NULL"
"615","‚ä","63","NULL"
"616","‚½","92","NULL"
"617","‚Í","37","NULL"
"618","‚¿","73","NULL"
"619","‚©","19","NULL"
"620","‚ê","23","NULL"
"621","‚é","97","NULL"
"622","‚É","53","NULL"
"623","‚¤","49","NULL"
"624","‚È","39","NULL"
"625","‚Ê","10","NULL"
"626","‚¤","68","NULL"
"627","‚·","87","NULL"
"628","‚é","12","NULL"
"629","‚½","4","NULL"
"630","‚Ó","14","NULL"
"631","‚Ö","1","NULL"
"632","‚ ","54","NULL"
"633","‚Ý","9","NULL"
"634","‚¢","67","NULL"
"635","‚»","78","NULL"
"636","‚»","24","NULL"
"637","‚ë","61","NULL"
"638","‚ç","99","NULL"
"639","‚é","59","NULL"
"640","‚Â","33","NULL"
"641","‚­","58","NULL"
"642","‚È","39","NULL"
"643","‚Ü","90","NULL"
"644","‚µ","66","NULL"
"645","‚·","94","NULL"
"646","‚«","46","NULL"
"647","‚ß","100","NULL"
"648","‚æ","23","NULL"
"649","‚»","96","NULL"
"650","‚¯","55","NULL"
"651","‚ß","22","NULL"
"652","‚¨","16","NULL"
"653","‚­","88","NULL"
"654","‚ë","93","NULL"
"655","‚Ù","60","NULL"
"656","‚½","42","NULL"
"657","‚¯","14","NULL"
"658","‚½","46","NULL"
"659","‚¤","84","NULL"
"660","‚¦","59","NULL"
"661","‚«","96","NULL"
"662","‚Ì","60","NULL"
"663","‚è","40","NULL"
"664","‚É","69","NULL"
"665","‚É","15","NULL"
"666","‚ß","30","NULL"
"667","‚í","93","NULL"
"668","‚ê","86","NULL"
"669","‚½","65","NULL"
"670","‚æ","52","NULL"
"671","‚ð","8","NULL"
"672","‚ç","39","NULL"
"673","‚È","77","NULL"
"674","‚í","7","NULL"
"675","‚µ","51","NULL"
"676","‚ñ","83","NULL"
"677","‚©","57","NULL"
"678","‚ä","49","NULL"
"679","‚µ","13","NULL"
"680","‚ë","50","NULL"
"681","‚Ð","40","NULL"
"682","‚ð","40","NULL"
"683","‚Ö","11","NULL"
"684","‚­","72","NULL"
"685","‚ë","19","NULL"
"686","‚¦","20","NULL"
"687","‚¦","68","NULL"
"688","‚Æ","70","NULL"
"689","‚¤","79","NULL"
"690","‚Ð","80","NULL"
"691","‚·","61","NULL"
"692","‚í","27","NULL"
"693","‚¿","93","NULL"
"694","‚é","88","NULL"
"695","‚Ü","73","NULL"
"696","‚à","88","NULL"
"697","‚Ó","97","NULL"
"698","‚Ý","23","NULL"
"699","‚Ë","28","NULL"
"700","‚Ä","26","NULL"
"701","‚Æ","61","NULL"
"702","‚±","56","NULL"
"703","‚ß","10","NULL"
"704","‚¢","43","NULL"
"705","‚é","52","NULL"
"706","‚»","46","NULL"
"707","‚±","30","NULL"
"708","‚Ê","11","NULL"
"709","‚©","100","NULL"
"710","‚Þ","96","NULL"
"711","‚ä","13","NULL"
"712","‚Ë","19","NULL"
"713","‚Æ","64","NULL"
"714","‚¤","31","NULL"
"715","‚Ù","16","NULL"
"716","‚Þ","77","NULL"
"717","‚­","69","NULL"
"718","‚é","72","NULL"
"719","‚Ö","96","NULL"
"720","‚µ","96","NULL"
"721","‚Æ","4","NULL"
"722","‚ð","30","NULL"
"723","‚í","29","NULL"
"724","‚¿","56","NULL"
"725","‚Ë","46","NULL"
"726","‚ñ","15","NULL"
"727","‚è","61","NULL"
"728","‚Ð","57","NULL"
"729","‚±","49","NULL"
"730","‚ð","68","NULL"
"731","‚±","24","NULL"
"732","‚Ä","84","NULL"
"733","‚·","99","NULL"
"734","‚©","25","NULL"
"735","‚¨","45","NULL"
"736","‚­","7","NULL"
"737","‚¦","16","NULL"
"738","‚Í","12","NULL"
"739","‚±","67","NULL"
"740","‚Ý","79","NULL"
"741","‚É","77","NULL"
"742","‚ð","60","NULL"
"743","‚è","8","NULL"
"744","‚ë","47","NULL"
"745","‚é","27","NULL"
"746","‚¯","56","NULL"
"747","‚Ù","52","NULL"
"748","‚½","19","NULL"
"749","‚à","23","NULL"
"750","‚È","65","NULL"
"751","‚ê","51","NULL"
"752","‚È","48","NULL"
"753","‚à","28","NULL"
"754","‚³","44","NULL"
"755","‚à","61","NULL"
"756","‚»","34","NULL"
"757","‚µ","4","NULL"
"758","‚Ð","19","NULL"
"759","‚¯","29","NULL"
"760","‚«","2","NULL"
"761","‚Í","93","NULL"
"762","‚Ë","73","NULL"
"763","‚¢","69","NULL"
"764","‚ß","85","NULL"
"765","‚Í","100","NULL"
"766","‚¿","73","NULL"
"767","‚Ü","78","NULL"
"768","‚è","22","NULL"
"769","‚±","77","NULL"
"770","‚³","22","NULL"
"771","‚ä","87","NULL"
"772","‚Æ","15","NULL"
"773","‚Ó","16","NULL"
"774","‚¤","23","NULL"
"775","‚Æ","54","NULL"
"776","‚ñ","28","NULL"
"777","‚Ê","97","NULL"
"778","‚ð","61","NULL"
"779","‚«","29","NULL"
"780","‚«","30","NULL"
"781","‚æ","5","NULL"
"782","‚¹","14","NULL"
"783","‚È","43","NULL"
"784","‚ç","94","NULL"
"785","‚Ý","14","NULL"
"786","‚ê","54","NULL"
"787","‚·","15","NULL"
"788","‚¤","98","NULL"
"789","‚±","40","NULL"
"790","‚í","27","NULL"
"791","‚Þ","84","NULL"
"792","‚¦","90","NULL"
"793","‚ä","83","NULL"
"794","‚Ù","91","NULL"
"795","‚í","10","NULL"
"796","‚ë","45","NULL"
"797","‚Ü","18","NULL"
"798","‚Ý","7","NULL"
"799","‚ê","72","NULL"
"800","‚æ","77","NULL"
"801","‚Ë","5","NULL"
"802","‚É","40","NULL"
"803","‚ë","62","NULL"
"804","‚ß","46","NULL"
"805","‚¤","19","NULL"
"806","‚Þ","69","NULL"
"807","‚³","26","NULL"
"808","‚µ","17","NULL"
"809","‚¯","10","NULL"
"810","‚Ý","89","NULL"
"811","‚Ê","87","NULL"
"812","‚­","5","NULL"
"813","‚â","18","NULL"
"814","‚ñ","87","NULL"
"815","‚¤","30","NULL"
"816","‚É","12","NULL"
"817","‚é","57","NULL"
"818","‚ß","28","NULL"
"819","‚à","82","NULL"
"820","‚­","72","NULL"
"821","‚ð","80","NULL"
"822","‚è","43","NULL"
"823","‚¨","78","NULL"
"824","‚±","54","NULL"
"825","‚è","94","NULL"
"826","‚¯","35","NULL"
"827","‚½","40","NULL"
"828","‚Ö","5","NULL"
"829","‚É","4","NULL"
"830","‚¨","59","NULL"
"831","‚»","28","NULL"
"832","‚Ö","14","NULL"
"833","‚Ð","55","NULL"
"834","‚è","73","NULL"
"835","‚É","14","NULL"
"836","‚³","46","NULL"
"837","‚ß","24","NULL"
"838","‚»","86","NULL"
"839","‚©","91","NULL"
"840","‚Ì","82","NULL"
"841","‚¨","59","NULL"
"842","‚Þ","64","NULL"
"843","‚Ó","80","NULL"
"844","‚è","58","NULL"
"845","‚Ü","64","NULL"
"846","‚ð","61","NULL"
"847","‚ç","86","NULL"
"848","‚à","70","NULL"
"849","‚µ","47","NULL"
"850","‚³","30","NULL"
"851","‚è","8","NULL"
"852","‚È","19","NULL"
"853","‚ß","89","NULL"
"854","‚Â","47","NULL"
"855","‚Æ","36","NULL"
"856","‚¿","92","NULL"
"857","‚µ","3","NULL"
"858","‚è","71","NULL"
"859","‚µ","56","NULL"
"860","‚Ä","91","NULL"
"861","‚Ì","77","NULL"
"862","‚³","72","NULL"
"863","‚Æ","12","NULL"
"864","‚¯","73","NULL"
"865","‚à","53","NULL"
"866","‚Â","14","NULL"
"867","‚µ","6","NULL"
"868","‚¿","72","NULL"
"869","‚ß","65","NULL"
"870","‚ä","75","NULL"
"871","‚É","35","NULL"
"872","‚è","66","NULL"
"873","‚ð","51","NULL"
"874","‚¿","5","NULL"
"875","‚ç","55","NULL"
"876","‚Ê","78","NULL"
"877","‚¦","98","NULL"
"878","‚©","8","NULL"
"879","‚ß","89","NULL"
"880","‚Æ","43","NULL"
"881","‚±","25","NULL"
"882","‚Ð","1","NULL"
"883","‚©","44","NULL"
"884","‚ñ","74","NULL"
"885","‚Ð","94","NULL"
"886","‚í","47","NULL"
"887","‚ñ","83","NULL"
"888","‚¿","6","NULL"
"889","‚ç","77","NULL"
"890","‚â","97","NULL"
"891","‚¯","62","NULL"
"892","‚Â","58","NULL"
"893","‚ß","78","NULL"
"894","‚È","94","NULL"
"895","‚«","32","NULL"
"896","‚­","48","NULL"
"897","‚Ü","45","NULL"
"898","‚½","41","NULL"
"899","‚Æ","71","NULL"
"900","‚ß","47","NULL"
"901","‚ê","67","NULL"
"902","‚¤","72","NULL"
"903","‚í","14","NULL"
"904","‚ä","53","NULL"
"905","‚è","47","NULL"
"906","‚Ù","29","NULL"
"907","‚Ö","100","NULL"
"908","‚©","89","NULL"
"909","‚è","74","NULL"
"910","‚É","88","NULL"
"911","‚©","24","NULL"
"912","‚©","95","NULL"
"913","‚Ù","27","NULL"
"914","‚â","29","NULL"
"915","‚Ë","19","NULL"
"916","‚µ","28","NULL"
"917","‚ñ","32","NULL"
"918","‚à","5","NULL"
"919","‚«","22","NULL"
"920","‚Ù","40","NULL"
"921","‚¹","65","NULL"
"922","‚­","4","NULL"
"923","‚ê","20","NULL"
"924","‚à","5","NULL"
"925","‚¢","37","NULL"
"926","‚Ë","72","NULL"
"927","‚Ð","55","NULL"
"928","‚¦","25","NULL"
"929","‚È","71","NULL"
"930","‚í","96","NULL"
"931","‚Ó","76","NULL"
"932","‚à","41","NULL"
"933","‚é","38","NULL"
"934","‚½","67","NULL"
"935","‚Þ","96","NULL"
"936","‚¹","19","NULL"
"937","‚¢","12","NULL"
"938","‚ç","51","NULL"
